Uge tekst;Uge;Tæller;Nævner;Kommentar
1;03-01-2022;93;101;
2;10-01-2022;91;98;
3;17-01-2022;97;102;
4;24-01-2022;91;99;
5;31-01-2022;92;101;
6;07-02-2022;96;104;
7;14-02-2022;87;97;
8;21-02-2022;87;101;
9;28-02-2022;91;102;
10;07-03-2022;90;99;
11;14-03-2022;88;98;
12;21-03-2022;87;102;
13;28-03-2022;86;102;
14;04-04-2022;81;97;
15;11-04-2022;93;100;
16;18-04-2022;92;99;Det var her det skete
17;25-04-2022;85;96;
18;02-05-2022;91;102;
19;09-05-2022;84;100;
20;16-05-2022;89;96;
21;23-05-2022;91;99;
22;30-05-2022;84;95;
23;06-06-2022;99;104;
24;13-06-2022;87;100;
25;20-06-2022;88;103;
26;27-06-2022;85;95;
27;04-07-2022;96;104;
28;11-07-2022;93;97;
29;18-07-2022;98;101;
30;25-07-2022;89;98;
31;01-08-2022;97;103;
32;08-08-2022;89;97;
33;15-08-2022;96;99;
34;22-08-2022;85;97;
35;29-08-2022;89;101;
36;05-09-2022;87;99;
