Dato;Observationstid før udskrivelse (timer);Kommentar
2024-01-01;4.5;
2024-01-08;5.2;
2024-01-15;4.8;
2024-01-22;6.1;
2024-01-29;5.5;
2024-02-05;5.0;
2024-02-12;7.3;Influenza-peak
2024-02-19;6.8;
2024-02-26;5.9;
2024-03-04;5.2;
2024-03-11;4.7;
2024-03-18;4.3;
2024-03-25;4.9;
2024-04-01;5.1;
2024-04-08;4.6;
2024-04-15;5.3;
2024-04-22;4.8;
2024-04-29;5.0;
2024-05-06;5.7;
2024-05-13;12.5;Bedafdeling lukket
2024-05-20;6.0;
2024-05-27;5.4;
2024-06-03;4.9;
2024-06-10;5.1;
2024-06-17;4.5;
2024-06-24;4.3;
2024-07-01;4.8;
2024-07-08;5.2;
2024-07-15;5.9;Sommerferie
2024-07-22;6.2;
