Dato;Ventetid akutmodtagelse (min);Kommentar
2024-01-01;45;
2024-01-08;52;
2024-01-15;48;
2024-01-22;61;
2024-01-29;58;
2024-02-05;55;
2024-02-12;72;Influenza-peak
2024-02-19;68;
2024-02-26;64;
2024-03-04;59;
2024-03-11;51;
2024-03-18;47;
2024-03-25;53;
2024-04-01;50;
2024-04-08;48;
2024-04-15;56;
2024-04-22;49;
2024-04-29;54;
2024-05-06;61;
2024-05-13;118;Triage-system udfald
2024-05-20;63;
2024-05-27;57;
2024-06-03;52;
2024-06-10;55;
2024-06-17;49;
2024-06-24;47;
2024-07-01;53;
2024-07-08;58;
2024-07-15;62;Sommerferie lav bemanding
2024-07-22;65;
